0.3434698283672333,3,9,1,10,yes
0.12410980463027954,2,6,1,0,yes
0.07459022849798203,2,1,2,39,yes
0.0015106218634173274,7,1,1,0,no
0.0010440467158332467,2,1,1,0,no
0.0010440467158332467,7,1,1,0,no
0.1701340675354004,1,1,2,12,yes
0.04152582585811615,2,4,1,1,yes
0.01841607503592968,7,1,2,39,yes
0.003002807730808854,7,1,1,0,no
0.002389543689787388,3,1,1,0,no
0.0010533457389101386,2,1,1,0,no
0.1512860655784607,3,6,1,1,yes
0.1021987646818161,2,1,2,29,yes
0.08943375945091248,2,4,1,0,yes
0.0017431138549000025,3,1,1,0,no
0.001741008716635406,2,1,1,0,no
0.001741008716635406,7,1,1,0,no
0.15238028764724731,4,1,2,29,yes
0.060456760227680206,3,1,2,0,yes
0.04717138782143593,3,1,2,0,yes
0.005520322360098362,2,1,1,0,no
0.005520322360098362,3,1,1,0,no
0.004285212606191635,3,1,1,0,no
0.38907766342163086,7,1,2,0,yes
0.07211293280124664,1,3,1,0,yes
0.048960790038108826,1,1,2,0,yes
0.004502356052398682,1,1,1,0,no
0.0028539784252643585,3,1,1,0,no
0.0028539784252643585,2,1,1,0,no
0.5628259778022766,1,6,1,0,yes
0.10703233629465103,3,7,1,0,yes
0.06113428249955177,4,1,2,41,yes
0.0021395243238657713,3,1,1,0,no
0.0014814285095781088,3,1,1,0,no
0.0009433465893380344,3,1,1,0,no
0.3109123110771179,1,13,1,0,yes
0.07289307564496994,2,13,1,1,yes
0.02988715097308159,7,1,2,15,yes
0.00039347633719444275,1,1,1,0,no
0.00039347633719444275,1,1,1,0,no
0.0003648181154858321,1,1,1,0,no
0.19721731543540955,2,4,1,1,yes
0.11632315069437027,1,4,1,23,yes
0.0056373244151473045,4,1,2,38,yes
0.003575187409296632,7,1,1,0,no
0.0018366150325164199,1,1,1,0,no
0.0011684882920235395,3,1,1,0,no
0.18273374438285828,2,2,2,0,yes
0.16343779861927032,3,2,1,0,yes
0.10528033971786499,3,1,2,0,yes
0.0056833503767848015,2,1,1,0,no
0.0056833503767848015,2,1,1,0,no
0.0056833503767848015,2,1,1,0,no
0.00806416291743517,7,1,2,36,yes
0.007779571693390608,7,1,2,10,yes
0.002434405731037259,1,1,2,10,yes
0.0009112567640841007,3,1,1,0,no
0.0005797001649625599,2,1,1,0,no
0.0005797001649625599,2,1,1,0,no
0.1554601639509201,1,1,2,0,yes
0.08243347704410553,7,1,2,0,yes
0.06344208121299744,7,1,2,0,yes
0.0040420168079435825,7,1,1,0,no
0.004014970269054174,7,1,1,0,no
0.0027468507178127766,3,1,1,0,no
0.2363699972629547,1,5,1,1,yes
0.0036532271187752485,5,1,2,41,yes
0.003326442325487733,7,1,2,28,yes
0.0012493558460846543,5,1,1,0,no
0.0009276641649194062,2,1,1,0,no
0.0006414683302864432,5,1,1,0,no
0.06359811127185822,1,12,1,0,yes
0.03267207741737366,2,13,1,0,yes
0.0423564612865448,2,10,1,0,yes
0.0004287439805921167,1,1,1,0,no
0.0004279313434381038,1,1,1,0,no
0.0003424106689635664,1,1,1,0,no
0.03675088286399841,2,14,1,1,yes
0.0016004578210413456,7,1,2,4,yes
0.2999948561191559,7,1,2,0,yes
0.0003654074971564114,6,1,1,0,no
0.00031966104870662093,2,1,1,0,no
0.00031966104870662093,1,1,1,0,no
0.1632021814584732,2,17,1,42,yes
0.005838161334395409,1,1,2,9,yes
0.00186131801456213,7,1,2,22,yes
0.0009229805436916649,3,1,1,0,no
0.0006873976672068238,3,1,1,0,no
0.00047721658484078944,7,1,1,0,no
0.15665650367736816,2,6,1,0,yes
0.015852641314268112,7,1,2,30,yes
0.0017909512389451265,4,1,2,15,yes
0.003174498677253723,3,1,1,0,no
0.0021145769860595465,3,1,1,0,no
0.0021009293850511312,2,1,1,0,no
0.12754009664058685,1,4,1,0,yes
0.006959444377571344,7,1,2,3,yes
0.00317787635140121,7,1,2,19,yes
0.0010963903041556478,2,1,1,0,no
0.0010929008712992072,3,1,1,0,no
0.0009455819963477552,7,1,1,0,no
0.13433101773262024,1,3,2,0,yes
0.002442440949380398,7,1,2,33,yes
0.0014877391513437033,7,1,2,1,yes
0.0009658404742367566,3,1,1,0,no
0.0009444628958590329,1,1,1,0,no
0.0009200918721035123,2,1,1,0,no
0.17160139977931976,1,5,1,0,yes
0.013278767466545105,1,1,2,1,yes
0.004738280549645424,4,1,2,10,yes
0.0013927145628258586,1,1,1,0,no
0.001389497658237815,3,1,1,0,no
0.0003211011935491115,3,1,1,0,no
0.059248074889183044,2,9,1,0,yes
0.002686432097107172,7,1,2,8,yes
0.28764742612838745,1,1,1,0,yes
0.0009352057240903378,3,1,1,0,no
0.0009309937595389783,3,1,1,0,no
0.0008144582970999181,1,1,1,0,no
0.3109123110771179,1,13,1,0,yes
0.07289307564496994,2,13,1,1,yes
0.02988715097308159,7,1,2,15,yes
0.00039347633719444275,1,1,1,0,no
0.00039347633719444275,1,1,1,0,no
0.0003648181154858321,1,1,1,0,no
0.45798608660697937,1,7,1,0,yes
0.015876326709985733,1,1,2,45,yes
0.002534832339733839,7,1,2,40,yes
0.0018453003140166402,3,1,1,0,no
0.0018453003140166402,1,1,1,0,no
0.001698616542853415,1,1,1,0,no
0.30007708072662354,3,6,1,0,yes
0.35764065384864807,1,5,1,0,yes
0.07018426805734634,4,1,2,41,yes
0.005029044579714537,7,1,1,0,no
0.0032070374581962824,2,1,1,0,no
0.0016452840063720942,3,1,1,0,no
0.032041486352682114,7,1,2,28,yes
0.025564495474100113,7,1,2,38,yes
0.0203850194811821,7,1,2,7,yes
0.0021003654692322016,1,1,1,0,no
0.0021003654692322016,2,1,1,0,no
0.0009226863621734083,2,2,1,0,no
0.007129758130759001,7,1,2,46,yes
0.006609639618545771,7,1,2,10,yes
0.0040896269492805,7,1,2,31,yes
0.0034455186687409878,5,1,1,0,no
0.00312565709464252,2,1,1,0,no
0.00312565709464252,3,1,1,0,no
0.4444177448749542,1,10,1,0,yes
0.028884416446089745,7,1,2,46,yes
0.0019453016575425863,7,1,2,32,yes
0.00183347228448838,2,1,1,0,no
0.001096563646569848,7,1,1,0,no
0.0006804617587476969,6,1,1,0,no
0.2191254198551178,3,7,1,0,yes
0.018651964142918587,2,1,2,1,yes
0.0011094850488007069,1,1,2,47,yes
0.00045335860340856016,1,1,1,0,no
0.0002890490577556193,3,1,1,0,no
0.0002890490577556193,7,1,1,0,no
0.3079783022403717,1,4,1,0,yes
0.3154900372028351,7,2,2,0,yes
0.00961394514888525,1,1,2,19,yes
0.0048659625463187695,3,2,1,0,no
0.009157376363873482,5,1,1,0,no
0.002934488467872143,2,1,1,0,no
0.1976122111082077,3,2,1,36,yes
0.26482105255126953,1,2,1,0,yes
0.0484962984919548,1,1,2,9,yes
0.008123052306473255,2,1,1,0,no
0.005149520002305508,2,1,1,0,no
0.005149520002305508,1,1,1,0,no
0.22442607581615448,7,2,2,0,yes
0.06414546817541122,2,1,2,16,yes
0.009263457730412483,2,1,2,47,yes
0.004808063618838787,2,1,1,0,no
0.004808063618838787,7,1,1,0,no
0.0032434077002108097,3,1,1,0,no
0.15638090670108795,1,14,1,8,yes
0.014537923969328403,2,1,2,47,yes
0.0015884299064055085,4,1,2,25,yes
0.0004821863549295813,1,1,1,0,no
0.0002282736386405304,2,2,1,0,no
0.00030248513212427497,3,1,1,0,no
0.06327207386493683,2,5,1,16,yes
0.0547511987388134,1,1,2,0,yes
0.03001640923321247,6,1,2,0,yes
0.0006994510185904801,7,1,1,0,no
0.000698317657224834,1,1,1,0,no
0.0006301786634139717,4,1,1,0,no
0.19149203598499298,1,7,1,0,yes
0.0028784405440092087,1,1,2,32,yes
0.0011607581982389092,3,1,2,26,yes
0.0006186638493090868,3,1,1,0,no
0.0005084248259663582,3,1,1,0,no
0.0005072501953691244,2,1,1,0,no
0.19221176207065582,3,21,1,28,yes
0.016882747411727905,7,1,2,14,yes
0.00200508045963943,7,1,2,28,yes
0.0012277901405468583,2,1,1,0,no
0.001181356143206358,2,1,1,0,no
