0.343469828,3,9,1,10,yes
0.124109805,2,6,1,0,yes
0.023036338,2,4,1,0,yes
0.001044047,2,1,1,0,no
0.001044047,7,1,1,0,no
0.000659038,7,1,2,0,no
0.170134068,1,1,2,12,yes
0.041525826,2,4,1,1,yes
0.077134885,7,1,2,0,yes
0.002570424,7,1,2,0,no
0.002389544,3,1,1,0,no
0.001053346,2,1,1,0,no
0.151286066,3,6,1,1,yes
0.089433759,2,4,1,0,yes
0.102198765,2,1,2,29,yes
0.001741009,2,1,1,0,no
0.001741009,7,1,1,0,no
0.001100162,7,1,2,0,no
0.152380288,4,1,2,29,yes
0.107250631,7,1,1,0,yes
0.09255819,7,1,1,0,yes
0.005520322,2,1,1,0,no
0.005520322,3,1,1,0,no
0.004285213,3,1,1,0,no
0.389077663,7,1,2,0,yes
0.072112933,1,3,1,0,yes
0.074873224,2,1,1,0,yes
0.004274251,1,1,2,0,no
0.002853978,3,1,1,0,no
0.002853978,2,1,1,0,no
0.562825978,1,6,1,0,yes
0.107032336,3,7,1,0,yes
0.061134282,4,1,2,41,yes
0.002139524,3,1,1,0,no
0.001481429,3,1,1,0,no
0.000943347,3,1,1,0,no
0.310912311,1,13,1,0,yes
0.072893076,2,13,1,1,yes
0.02156345,1,3,2,0,yes
0.000390084,7,1,2,0,no
0.000364818,1,1,1,0,no
0.000316238,5,1,2,0,no
0.197217315,2,4,1,1,yes
0.116323151,1,4,1,23,yes
0.047429569,2,5,1,0,yes
0.001973918,7,1,2,0,no
0.001836615,1,1,1,0,no
0.001168488,3,1,1,0,no
0.182733744,2,2,2,0,yes
0.163437799,3,2,1,0,yes
0.10528034,3,1,2,0,yes
0.00563136,3,1,2,0,no
0.005620386,1,1,2,0,no
0.002866338,2,1,2,0,no
0.023207501,3,12,1,0,yes
0.021136446,7,2,2,0,yes
0.011561994,2,3,1,0,yes
0.000667297,7,1,2,0,no
0.0005797,2,1,1,0,no
0.0005797,2,1,1,0,no
0.155460164,1,1,2,0,yes
0.082433477,7,1,2,0,yes
0.063442081,7,1,2,0,yes
0.002037409,7,1,2,0,no
0.002037409,7,1,2,0,no
0.002037409,7,1,2,0,no
0.236369997,1,5,1,1,yes
0.016485251,1,6,2,0,yes
0.020671796,7,3,2,28,yes
0.00068926,7,1,2,0,no
0.00068926,7,1,2,0,no
0.000641468,5,1,1,0,no
0.063598111,1,12,1,0,yes
0.032672077,2,13,1,0,yes
0.042356461,2,10,1,0,yes
0.000385748,4,1,2,0,no
0.000344027,1,1,2,0,no
0.000342411,1,1,1,0,no
0.036750883,2,14,1,1,yes
0.299994856,7,1,2,0,yes
0.013300886,7,2,2,0,yes
0.000365407,6,1,1,0,no
0.000319661,2,1,1,0,no
0.000319661,1,1,1,0,no
0.163202181,2,17,1,42,yes
0.043844696,1,5,1,0,yes
0.00988499,3,5,1,0,yes
0.000443964,7,1,2,0,no
0.00042695,1,1,2,0,no
0.000421778,7,1,2,0,no
0.156656504,2,6,1,0,yes
0.073355049,3,4,1,0,yes
0.042220339,3,3,2,0,yes
0.001056205,4,1,2,0,no
0.001056205,4,1,2,0,no
0.000934434,1,1,2,0,no
0.127540097,1,4,1,0,yes
0.017238153,1,7,1,0,yes
0.011174946,2,9,1,1,yes
0.000552624,7,1,2,0,no
0.000482079,1,1,2,0,no
0.000458391,1,1,2,0,no
0.134331018,1,3,2,0,yes
0.02019182,3,8,1,0,yes
0.036811814,1,2,1,0,yes
0.000487252,7,1,2,0,no
0.000487252,3,1,2,0,no
0.000445024,1,1,2,6,no
0.1716014,1,5,1,0,yes
0.019588079,2,10,1,0,yes
0.039422385,7,2,2,0,yes
0.000699021,7,1,2,0,no
0.000542146,1,1,2,0,no
0.000321101,3,1,1,0,no
0.059248075,2,9,1,0,yes
0.287647426,1,1,1,0,yes
0.012624621,7,3,1,0,yes
0.000604584,7,1,2,0,no
0.000604584,1,1,2,0,no
0.000604584,7,1,2,0,no
0.310912311,1,13,1,0,yes
0.072893076,2,13,1,1,yes
0.02156345,1,3,2,0,yes
0.000390084,7,1,2,0,no
0.000364818,1,1,1,0,no
0.000316238,5,1,2,0,no
0.457986087,1,7,1,0,yes
0.022269489,3,3,1,0,yes
0.030703995,1,2,1,0,yes
0.001466876,1,1,2,0,no
0.001466876,7,1,2,0,no
0.000932981,7,1,2,0,no
0.300077081,3,6,1,0,yes
0.357640654,1,5,1,0,yes
0.070184268,4,1,2,41,yes
0.001767142,7,1,2,0,no
0.001767142,4,1,2,0,no
0.001645284,3,1,1,0,no
0.060594782,1,1,2,0,yes
0.032041486,7,1,2,28,yes
0.025564495,7,1,2,38,yes
0.000922686,2,2,1,0,no
0.001558858,5,1,2,0,no
0.001558858,1,1,2,0,no
0.058431327,7,2,2,31,yes
0.040523838,1,2,1,0,yes
0.057650764,7,1,2,0,yes
0.00172582,7,1,2,0,no
0.00172582,4,1,2,0,no
0.001721836,3,1,2,0,no
0.444417745,1,10,1,0,yes
0.01686817,3,5,1,0,yes
0.019543884,1,2,1,0,yes
0.000913917,7,1,2,0,no
0.000680462,6,1,1,0,no
0.000533847,7,1,2,0,no
0.21912542,3,7,1,0,yes
0.045232616,2,5,1,0,yes
0.031920131,2,6,1,44,yes
0.00036799,7,1,2,0,no
0.000289049,3,1,1,0,no
0.000289049,7,1,1,0,no
0.307978302,1,4,1,0,yes
0.315490037,7,2,2,0,yes
0.022030495,3,3,1,0,yes
0.002301091,7,1,2,0,no
0.002301091,7,1,2,0,no
0.002294593,7,1,2,0,no
0.264821053,1,2,1,0,yes
0.197612211,3,2,1,36,yes
0.152874872,2,2,1,0,yes
0.008123052,2,1,1,0,no
0.00514952,2,1,1,0,no
0.00514952,1,1,1,0,no
0.224426076,7,2,2,0,yes
0.115704194,1,3,1,0,yes
0.028652065,3,3,1,0,yes
0.003243408,3,1,1,0,no
0.003027261,1,1,2,0,no
