0.3434698283672333,3,9,1,10,0.0,Taiwan Semiconductor Manufacturing Co. Ltd,, UPDATE 1-TSMC plans five new advanced wafer plants -paper ,yes
0.12410980463027954,2,6,1,0,0.0,Taiwan.,, UPDATE 1-TSMC plans five new advanced wafer plants -paper ,yes
0.02303633838891983,2,4,1,0,0.0,Chinese,, UPDATE 1-TSMC plans five new advanced wafer plants -paper ,yes
0.0010440467158332467,2,1,1,0,0.7799999713897705,US,, UPDATE 1-TSMC plans five new advanced wafer plants -paper ,no
0.0010440467158332467,7,1,1,0,0.0,T$32.5,, UPDATE 1-TSMC plans five new advanced wafer plants -paper ,no
0.0006590384291484952,7,1,2,0,0.0,fabs,NOUN, UPDATE 1-TSMC plans five new advanced wafer plants -paper ,no
0.1701340675354004,1,1,2,12,0.0,family,NOUN, Vietnamese family tested negative for bird flu ,yes
0.04152582585811615,2,4,1,1,0.0,Vietnamese,, Vietnamese family tested negative for bird flu ,yes
0.0771348848938942,7,1,2,0,0.0,chickens,NOUN, Vietnamese family tested negative for bird flu ,yes
0.002570424461737275,7,1,2,0,0.0,animal health authorities,, Vietnamese family tested negative for bird flu ,no
0.002389543689787388,3,1,1,0,0.0,World Health Organization,, Vietnamese family tested negative for bird flu ,no
0.0010533457389101386,2,1,1,0,0.0,China,, Vietnamese family tested negative for bird flu ,no
0.1512860655784607,3,6,1,1,0.0,Taiwan Semiconductor Manufacturing Co. Ltd,, TSMC plans five new 12-inch wafer plants -paper ,yes
0.08943375945091248,2,4,1,0,0.0,Taiwan.,, TSMC plans five new 12-inch wafer plants -paper ,yes
0.1021987646818161,2,1,2,29,0.0,wafer plants,, TSMC plans five new 12-inch wafer plants -paper ,yes
0.001741008716635406,2,1,1,0,0.6800000071525574,US,, TSMC plans five new 12-inch wafer plants -paper ,no
0.001741008716635406,7,1,1,0,0.0,T$32.5,, TSMC plans five new 12-inch wafer plants -paper ,no
0.0011001619277521968,7,1,2,0,0.0,fabs,NOUN, TSMC plans five new 12-inch wafer plants -paper ,no
0.15238028764724731,4,1,2,29,0.0,plane crash,, Ninety killed in Indonesian plane crash: radio ,yes
0.1072506308555603,7,1,1,0,0.0,Boeing 737-400,, Ninety killed in Indonesian plane crash: radio ,yes
0.09255819022655487,7,1,1,0,0.0,Indonesia&,, Ninety killed in Indonesian plane crash: radio ,yes
0.005520322360098362,2,1,1,0,0.0,Polewali Mandar,, Ninety killed in Indonesian plane crash: radio ,no
0.005520322360098362,3,1,1,0,0.0,Ali Baal Masdar,, Ninety killed in Indonesian plane crash: radio ,no
0.004285212606191635,3,1,1,0,0.0,Radio Elshinta,, Ninety killed in Indonesian plane crash: radio ,no
0.38907766342163086,7,1,2,0,0.0,passenger plane,, Missing Indonesia plane crashed in mountains: radio ,yes
0.07211293280124664,1,3,1,0,0.0,Eddy Suyanto,, Missing Indonesia plane crashed in mountains: radio ,yes
0.07487322390079498,2,1,1,0,0.0,Indonesian,, Missing Indonesia plane crashed in mountains: radio ,yes
0.004274251405149698,1,1,2,0,0.0,rescuers,NOUN, Missing Indonesia plane crashed in mountains: radio ,no
0.0028539784252643585,3,1,1,0,0.0,Radio Elshinta,, Missing Indonesia plane crashed in mountains: radio ,no
0.0028539784252643585,2,1,1,0,0.0,Makassar,, Missing Indonesia plane crashed in mountains: radio ,no
0.5628259778022766,1,6,1,0,0.0,Dennis Green,, Cardinals sack Green after three losing seasons ,yes
0.10703233629465103,3,7,1,0,0.0,Arizona Cardinals,, Cardinals sack Green after three losing seasons ,yes
0.06113428249955177,4,1,2,41,0.0,seasons,NOUN, Cardinals sack Green after three losing seasons ,yes
0.0021395243238657713,3,1,1,0,0.0,NFL,, Cardinals sack Green after three losing seasons ,no
0.0014814285095781088,3,1,1,0,0.0,Minnesota Vikings,, Cardinals sack Green after three losing seasons ,no
0.0009433465893380344,3,1,1,0,0.0,Colts,, Cardinals sack Green after three losing seasons ,no
0.3109123110771179,1,13,1,0,0.0,Saddam Hussein,, Iraqis ponder lessons of history after Saddam hangs ,yes
